ID,label
83048.0,0
194189.0,0
123199.0,0
166254.0,0
151770.0,0
25468.0,0
64759.0,0
193127.0,0
87728.0,0
147608.0,0
4624.0,0
41097.0,0
25508.0,0
122482.0,0
87380.0,0
47678.0,0
109070.0,0
95787.0,0
12576.0,0
178794.0,0
114303.0,0
140574.0,0
160840.0,0
51589.0,0
136272.0,0
24851.0,0
148801.0,0
39757.0,0
35191.0,0
42364.0,0
62344.0,0
49974.0,0
189357.0,0
148337.0,0
128767.0,0
20061.0,0
10536.0,0
156992.0,0
163441.0,0
40860.0,0
176799.0,0
6696.0,0
72800.0,0
165393.0,0
66169.0,0
116822.0,0
43539.0,0
79407.0,0
174006.0,0
165294.0,0
142613.0,0
102487.0,0
84324.0,0
172920.0,0
84832.0,0
185972.0,0
43860.0,0
162659.0,0
55228.0,0
122188.0,0
71630.0,0
97518.0,0
167441.0,0
96862.0,0
179350.0,0
137754.0,0
173512.0,0
70559.0,0
114620.0,0
99313.0,0
115861.0,0
116557.0,0
54724.0,0
127416.0,0
187549.0,0
28448.0,0
199804.0,0
172533.0,0
133419.0,0
193678.0,0
137018.0,0
193903.0,0
182688.0,0
85421.0,0
145299.0,0
65339.0,0
36969.0,0
41705.0,0
84365.0,0
63238.0,0
116567.0,0
130646.0,0
199425.0,0
124985.0,0
85991.0,0
22112.0,0
141804.0,0
89546.0,0
89398.0,0
123476.0,0
111698.0,0
106157.0,0
163690.0,0
188023.0,0
155672.0,0
179635.0,0
34483.0,0
176240.0,0
61928.0,0
51474.0,0
167059.0,0
39116.0,0
32587.0,0
2884.0,0
147104.0,0
177258.0,0
183629.0,0
62809.0,0
153480.0,0
55071.0,0
67618.0,0
79103.0,0
15694.0,0
15374.0,0
122963.0,0
106004.0,0
35287.0,0
10800.0,0
124492.0,0
58848.0,0
166601.0,0
149075.0,0
113993.0,0
137104.0,0
194998.0,0
116236.0,0
151342.0,0
41030.0,0
125168.0,0
102872.0,0
200250.0,0
144811.0,0
189180.0,0
102369.0,0
157810.0,0
75551.0,0
175140.0,0
187416.0,0
63572.0,0
189990.0,0
100042.0,0
100317.0,0
132513.0,0
93.0,0
175273.0,0
136262.0,0
151943.0,0
66083.0,0
169801.0,0
86770.0,0
131623.0,0
154348.0,0
81447.0,0
151688.0,0
65768.0,0
143530.0,0
108441.0,0
126479.0,0
33624.0,0
161318.0,0
81289.0,0
75240.0,0
22156.0,0
161004.0,0
114798.0,0
52713.0,0
60977.0,0
174209.0,0
63144.0,0
167528.0,0
34691.0,0
132035.0,0
85701.0,0
124428.0,0
187704.0,0
197526.0,0
16931.0,0
80182.0,0
105388.0,0
31708.0,0
132626.0,0
44813.0,0
188818.0,0
173632.0,0
52254.0,0
75877.0,0
87510.0,0
169606.0,0
89110.0,0
74930.0,0
118266.0,0
161775.0,0
77953.0,0
143173.0,0
76195.0,0
165678.0,0
95741.0,0
34713.0,0
93422.0,0
13179.0,0
89934.0,0
60214.0,0
33581.0,0
110231.0,0
114658.0,0
104361.0,0
188218.0,0
167391.0,0
61688.0,0
34422.0,0
123472.0,0
88955.0,0
113337.0,0
6832.0,0
159304.0,0
189594.0,0
86587.0,0
158754.0,0
154678.0,0
131359.0,0
115176.0,0
165841.0,0
9249.0,0
3003.0,0
112510.0,0
17295.0,0
130801.0,0
151564.0,0
135726.0,0
178500.0,0
61502.0,0
178494.0,0
188714.0,0
59490.0,0
114461.0,0
139.0,0
12607.0,0
1345.0,0
151781.0,0
183688.0,0
53629.0,0
153463.0,0
171707.0,0
123553.0,0
68601.0,0
91793.0,0
126236.0,0
190073.0,0
134841.0,0
77158.0,0
39904.0,0
133740.0,0
165577.0,0
188310.0,0
108799.0,0
188656.0,0
68174.0,0
101769.0,0
75601.0,0
33979.0,0
96039.0,0
121202.0,0
45865.0,0
102615.0,0
20517.0,0
5227.0,0
2854.0,0
185816.0,0
178247.0,0
149096.0,0
15116.0,0
182133.0,0
68969.0,0
14942.0,0
57241.0,0
166669.0,0
121016.0,0
59.0,0
69473.0,0
107444.0,0
94597.0,0
192471.0,0
67497.0,0
85579.0,0
111570.0,0
140332.0,0
125154.0,0
105825.0,0
62097.0,0
130678.0,0
115845.0,0
136668.0,0
162983.0,0
89033.0,0
166851.0,0
86470.0,0
30681.0,0
148020.0,0
118140.0,0
60790.0,0
82678.0,0
79670.0,0
187533.0,0
99424.0,0
148769.0,0
98264.0,0
36216.0,0
121055.0,0
118858.0,0
61988.0,0
121433.0,0
177889.0,0
184654.0,0
71061.0,0
56030.0,0
694.0,0
34107.0,0
106776.0,0
105247.0,0
100963.0,0
4104.0,0
20112.0,0
192423.0,0
89362.0,0
132130.0,0
120170.0,0
100364.0,0
132366.0,0
98714.0,0
52981.0,0
30738.0,0
180345.0,0
19006.0,0
190915.0,0
27549.0,0
128627.0,0
14790.0,0
65522.0,0
82207.0,0
179448.0,0
136434.0,0
113957.0,0
41078.0,0
196640.0,0
87992.0,0
103031.0,0
117119.0,0
105318.0,0
133939.0,0
145585.0,0
14711.0,0
162063.0,0
199534.0,0
40686.0,0
193460.0,0
35999.0,0
143780.0,0
131665.0,0
64846.0,0
128056.0,0
143224.0,0
81777.0,0
149290.0,0
33522.0,0
2071.0,0
83593.0,0
178486.0,0
20786.0,0
1706.0,0
9193.0,0
86177.0,0
128459.0,0
110606.0,0
141230.0,0
13090.0,0
99406.0,0
57611.0,0
58301.0,0
189329.0,0
114413.0,0
77901.0,0
147116.0,0
120722.0,0
82679.0,0
65970.0,0
156614.0,0
47576.0,0
73976.0,0
192237.0,0
171152.0,0
162667.0,0
111042.0,0
109444.0,0
102438.0,0
98095.0,0
69573.0,0
43300.0,0
160555.0,0
69953.0,0
179493.0,0
142685.0,0
186691.0,0
104761.0,0
99115.0,0
80098.0,0
11810.0,0
127268.0,0
161629.0,0
140201.0,0
18950.0,0
151483.0,0
95638.0,0
160364.0,0
88420.0,0
92294.0,0
194094.0,0
14640.0,0
85859.0,0
155771.0,0
181195.0,0
92030.0,0
62372.0,0
82927.0,0
22412.0,0
143115.0,0
133999.0,0
191221.0,0
167649.0,0
42096.0,0
137335.0,0
102557.0,0
175206.0,0
31431.0,0
132496.0,0
166393.0,0
58076.0,0
41223.0,0
173251.0,0
166997.0,0
8338.0,0
131409.0,0
44355.0,0
167051.0,0
23058.0,0
161255.0,0
23183.0,0
140893.0,0
33663.0,0
69423.0,0
173611.0,0
82118.0,0
66178.0,0
125577.0,0
163794.0,0
147457.0,0
43003.0,0
97276.0,0
4345.0,0
177485.0,0
9291.0,0
145502.0,0
160570.0,0
655.0,0
64559.0,0
113469.0,0
143189.0,0
125491.0,0
170712.0,0
121502.0,0
175091.0,0
76491.0,0
117407.0,0
24289.0,0
75448.0,0
28465.0,0
100024.0,0
53099.0,0
57656.0,0
84953.0,0
130242.0,0
19643.0,0
147526.0,0
21839.0,0
156623.0,0
173117.0,0
61522.0,0
179511.0,0
172843.0,0
174255.0,0
149334.0,0
54649.0,0
32081.0,0
117631.0,0
82016.0,0
100211.0,0
117001.0,0
200051.0,0
89610.0,0
30124.0,0
151817.0,0
20940.0,0
97162.0,0
173884.0,0
194493.0,0
87969.0,0
138013.0,0
65509.0,0
181488.0,0
190881.0,0
17212.0,0
84156.0,0
196467.0,0
131828.0,0
159441.0,0
104285.0,0
190359.0,0
18187.0,0
185379.0,0
47407.0,0
172012.0,0
81509.0,0
170188.0,0
187853.0,0
189377.0,0
69673.0,0
126673.0,0
38342.0,0
31533.0,0
87051.0,0
88337.0,0
141336.0,0
100698.0,0
81597.0,0
82619.0,0
92090.0,0
105067.0,0
120415.0,0
173942.0,0
167771.0,0
97530.0,0
146960.0,0
126455.0,0
72892.0,0
51153.0,0
24069.0,0
178421.0,0
26167.0,0
92147.0,0
156794.0,0
128813.0,0
168501.0,0
175803.0,0
179962.0,0
17849.0,0
155190.0,0
26116.0,0
141614.0,0
146304.0,0
115603.0,0
50822.0,0
186808.0,0
169234.0,0
70611.0,0
98798.0,0
138692.0,0
151024.0,0
191132.0,0
174525.0,0
158323.0,0
13956.0,0
19349.0,0
3632.0,0
20642.0,0
165722.0,0
74267.0,0
129706.0,0
18895.0,0
9602.0,0
99357.0,0
181134.0,0
22453.0,0
10912.0,0
113440.0,0
50115.0,0
162278.0,0
66240.0,0
102986.0,0
110864.0,0
38732.0,0
79317.0,0
72686.0,0
83448.0,0
142377.0,0
152702.0,0
183847.0,0
28998.0,0
110673.0,0
27954.0,0
159607.0,0
186074.0,0
29977.0,0
178157.0,0
104068.0,0
128713.0,0
149688.0,0
128226.0,0
130763.0,0
64242.0,0
108097.0,0
44122.0,0
84764.0,0
113435.0,0
179797.0,0
48805.0,0
91649.0,0
73012.0,0
145818.0,0
51432.0,0
73306.0,0
200136.0,0
123178.0,0
82886.0,0
117630.0,0
120431.0,0
175067.0,0
17939.0,0
161231.0,0
125880.0,0
130667.0,0
143646.0,0
68483.0,0
43500.0,0
185446.0,0
176200.0,0
142546.0,0
12419.0,0
83281.0,0
67723.0,0
12942.0,0
190122.0,0
127285.0,0
176155.0,0
186035.0,0
180105.0,0
13127.0,0
2225.0,0
51569.0,0
170363.0,0
103481.0,0
60530.0,0
155189.0,0
150722.0,0
21880.0,0
68199.0,0
96756.0,0
63695.0,0
5640.0,0
106454.0,0
158.0,0
174674.0,0
110028.0,0
176058.0,0
40156.0,0
14130.0,0
77478.0,0
180228.0,0
22905.0,0
53414.0,0
145335.0,0
51002.0,0
94567.0,0
60897.0,0
59407.0,0
71670.0,0
12647.0,0
7728.0,0
29247.0,0
122679.0,0
153859.0,0
55993.0,0
110017.0,0
69621.0,0
51232.0,0
14895.0,0
137713.0,0
81721.0,0
125411.0,0
176146.0,0
155867.0,0
154636.0,0
148588.0,0
109136.0,0
144515.0,0
156851.0,0
156618.0,0
162004.0,0
89817.0,0
95682.0,0
106717.0,0
173644.0,0
174918.0,0
55784.0,0
2572.0,0
95153.0,0
182187.0,0
126220.0,0
190921.0,0
57347.0,0
164705.0,0
180360.0,0
26869.0,0
126767.0,0
103207.0,0
111792.0,0
198482.0,0
119844.0,0
157309.0,0
194950.0,0
160953.0,0
43314.0,0
33488.0,0
107405.0,0
171690.0,0
63710.0,0
88861.0,0
136276.0,0
26140.0,0
94898.0,0
52957.0,0
85409.0,0
73332.0,0
49942.0,0
191820.0,0
120835.0,0
63086.0,0
77944.0,0
17452.0,0
124135.0,0
150377.0,0
10964.0,0
90811.0,0
154250.0,0
181182.0,0
172941.0,0
128282.0,0
127523.0,0
43771.0,0
8877.0,0
126662.0,0
171871.0,0
27419.0,0
128921.0,0
151357.0,0
50.0,0
13864.0,0
60105.0,0
68799.0,0
193384.0,0
5721.0,0
100809.0,0
149545.0,0
133325.0,0
171993.0,0
3488.0,0
74526.0,0
96196.0,0
66357.0,0
61662.0,0
75455.0,0
90419.0,0
140362.0,0
1721.0,0
7323.0,0
37101.0,0
194233.0,0
161729.0,0
42134.0,0
126127.0,0
183731.0,0
133324.0,0
187687.0,0
128067.0,0
145205.0,0
39559.0,0
151406.0,0
33786.0,0
143631.0,0
180820.0,0
127411.0,0
141001.0,0
16316.0,0
40629.0,0
88696.0,0
76428.0,0
91303.0,0
150392.0,0
104552.0,0
139793.0,0
170004.0,0
82989.0,0
191410.0,0
7590.0,0
55059.0,0
33343.0,0
167108.0,0
179740.0,0
97057.0,0
50533.0,0
53136.0,0
158724.0,0
86735.0,0
190929.0,0
83042.0,0
71446.0,0
156973.0,0
154567.0,0
3255.0,0
41721.0,0
152749.0,0
198954.0,0
164874.0,0
119534.0,0
191903.0,0
81205.0,0
150959.0,0
39945.0,0
132983.0,0
1234.0,0
152213.0,0
53782.0,0
20142.0,0
74127.0,0
191334.0,0
35822.0,0
139992.0,0
156257.0,0
146794.0,0
27228.0,0
125063.0,0
192122.0,0
175498.0,0
28131.0,0
133184.0,0
146082.0,0
131549.0,0
178925.0,0
56670.0,0
53212.0,0
37157.0,0
42846.0,0
29497.0,0
37625.0,0
114319.0,0
187948.0,0
112889.0,0
192944.0,0
15223.0,0
111034.0,0
200104.0,0
165362.0,0
147150.0,0
164543.0,0
55030.0,0
7513.0,0
150104.0,0
103061.0,0
161239.0,0
131420.0,0
89066.0,0
160015.0,0
13514.0,0
129128.0,0
174471.0,0
146218.0,0
19411.0,0
22537.0,0
112806.0,0
5428.0,0
40778.0,0
69160.0,0
125700.0,0
2697.0,0
12654.0,0
159454.0,0
154926.0,0
198179.0,0
1258.0,0
196833.0,0
28118.0,0
82691.0,0
31011.0,0
93985.0,0
33801.0,0
134652.0,0
180355.0,0
185636.0,0
83019.0,0
106400.0,0
12020.0,0
36570.0,0
119305.0,0
57536.0,0
25815.0,0
115465.0,0
37657.0,0
21497.0,0
16799.0,0
31984.0,0
73445.0,0
163223.0,0
123777.0,0
80631.0,0
146997.0,0
191032.0,0
105814.0,0
165965.0,0
61736.0,0
54906.0,0
72924.0,0
29744.0,0
199477.0,0
49663.0,0
82420.0,0
62434.0,0
96699.0,0
182658.0,0
80030.0,0
65185.0,0
31961.0,0
136790.0,0
115308.0,0
80587.0,0
33462.0,0
48865.0,0
171204.0,0
95319.0,0
1091.0,0
164533.0,0
8215.0,0
116764.0,0
72772.0,0
171406.0,0
171889.0,0
134452.0,0
149684.0,0
130006.0,0
147130.0,0
116869.0,0
24314.0,0
110625.0,0
44179.0,0
168985.0,0
154900.0,0
149405.0,0
49983.0,0
23532.0,0
13140.0,0
191704.0,0
44923.0,0
104421.0,0
20114.0,0
43141.0,0
152070.0,0
58549.0,0
90349.0,0
112361.0,0
69617.0,0
103450.0,0
63319.0,0
68958.0,0
27200.0,0
126340.0,0
66844.0,0
61214.0,0
47677.0,0
167461.0,0
88227.0,0
114156.0,0
143876.0,0
106255.0,0
95755.0,0
112728.0,0
167544.0,0
126497.0,0
39561.0,0
15323.0,0
34018.0,0
69262.0,0
175819.0,0
1829.0,0
79718.0,0
24576.0,0
56379.0,0
7452.0,0
65490.0,0
33471.0,0
196971.0,0
141497.0,0
98457.0,0
121515.0,0
115224.0,0
159284.0,0
194369.0,0
179933.0,0
61431.0,0
140477.0,0
102734.0,0
68273.0,0
71478.0,0
122660.0,0
49502.0,0
197235.0,0
186181.0,0
115676.0,0
139051.0,0
249.0,0
127077.0,0
191865.0,0
151490.0,0
194905.0,0
163057.0,0
13028.0,0
97216.0,0
140935.0,0
86404.0,0
9246.0,0
46865.0,0
175482.0,0
99605.0,0
153398.0,0
124422.0,0
51839.0,0
195087.0,0
193872.0,0
69195.0,0
125532.0,0
198774.0,0
123197.0,0
139979.0,0
128265.0,0
86396.0,0
196801.0,0
18705.0,0
4731.0,0
109186.0,0
50471.0,0
32028.0,0
57979.0,0
158214.0,0
122176.0,0
178258.0,0
65155.0,0
50070.0,0
15071.0,0
61930.0,0
51340.0,0
133036.0,0
10315.0,0
167949.0,0
13965.0,0
40719.0,0
133689.0,0
81738.0,0
106681.0,0
53625.0,0
2260.0,0
153856.0,0
45449.0,0
181839.0,0
194773.0,0
180778.0,0
11815.0,0
72823.0,0
72298.0,0
108014.0,0
41795.0,0
60197.0,0
133512.0,0
155876.0,0
91928.0,0
180096.0,0
49463.0,0
142351.0,0
169210.0,0
32058.0,0
136164.0,0
21546.0,0
41602.0,0
92628.0,0
55729.0,0
194304.0,0
157806.0,0
93514.0,0
1264.0,0
57974.0,0
101527.0,0
189807.0,0
136945.0,0
116647.0,0
158579.0,0
108143.0,0
82246.0,0
103349.0,0
36745.0,0
122909.0,0
23689.0,0
117804.0,0
174421.0,0
90813.0,0
76366.0,0
173747.0,0
30507.0,0
177862.0,0
7786.0,0
171416.0,0
160054.0,0
174563.0,0
34639.0,0
179974.0,0
154418.0,0
19716.0,0
50847.0,0
17547.0,0
89397.0,0
196729.0,0
21033.0,0
168827.0,0
128386.0,0
3771.0,0
126027.0,0
42204.0,0
187992.0,0
33057.0,0
200187.0,0
50158.0,0
116421.0,0
156516.0,0
109643.0,0
139616.0,0
128357.0,0
56447.0,0
48336.0,0
149899.0,0
59481.0,0
160651.0,0
192006.0,0
15251.0,0
163911.0,0
13082.0,0
44105.0,0
38539.0,0
21715.0,0
110463.0,0
142.0,0
146260.0,0
191118.0,0
129005.0,0
64213.0,0
7295.0,0
185537.0,0
89526.0,0
15373.0,0
25173.0,0
34081.0,0
1031.0,0
37082.0,0
91545.0,0
24360.0,0
77413.0,0
160043.0,0
160241.0,0
73970.0,0
181086.0,0
53111.0,0
134176.0,0
139718.0,0
27312.0,0
24045.0,0
48133.0,0
134436.0,0
26985.0,0
32250.0,0
170284.0,0
197380.0,0
15240.0,0
161685.0,0
170944.0,0
190974.0,0
22386.0,0
128632.0,0
194249.0,0
77719.0,0
62328.0,0
66261.0,0
194975.0,0
32808.0,0
148096.0,0
58845.0,0
72927.0,0
121612.0,0
45421.0,0
137126.0,0
141408.0,0
83550.0,0
179586.0,0
137935.0,0
181180.0,0
121508.0,0
68873.0,0
187734.0,0
6977.0,0
200273.0,0
188934.0,0
5115.0,0
23140.0,0
78745.0,0
35912.0,0
144934.0,0
128850.0,0
186383.0,0
90525.0,0
155348.0,0
72968.0,0
198183.0,0
53891.0,0
71578.0,0
3750.0,0
154226.0,0
180942.0,0
166874.0,0
39661.0,0
33258.0,0
95122.0,0
120476.0,0
57359.0,0
39894.0,0
85039.0,0
113955.0,0
103216.0,0
83194.0,0
21241.0,0
11791.0,0
7241.0,0
3869.0,0
112017.0,0
58712.0,0
19059.0,0
46847.0,0
160912.0,0
130755.0,0
106583.0,0
47054.0,0
125480.0,0
82369.0,0
27402.0,0
93411.0,0
22167.0,0
102181.0,0
24407.0,0
156479.0,0
153013.0,0
164622.0,0
21869.0,0
87704.0,0
125768.0,0
44907.0,0
180453.0,0
101526.0,0
185386.0,0
9338.0,0
109257.0,0
186743.0,0
64447.0,0
168758.0,0
15255.0,0
70221.0,0
34602.0,0
68177.0,0
13517.0,0
21380.0,0
95972.0,0
129340.0,0
102085.0,0
13839.0,0
68465.0,0
103667.0,0
37213.0,0
147010.0,0
180612.0,0
135691.0,0
162596.0,0
170566.0,0
181172.0,0
164406.0,0
199952.0,0
193869.0,0
53395.0,0
15665.0,0
123931.0,0
40408.0,0
18464.0,0
10382.0,0
193467.0,0
72466.0,0
20436.0,0
81952.0,0
31769.0,0
176189.0,0
4912.0,0
190924.0,0
65692.0,0
43580.0,0
41081.0,0
168660.0,0
184556.0,0
163097.0,0
159256.0,0
161048.0,0
188671.0,0
164000.0,0
65883.0,0
31542.0,0
110633.0,0
123489.0,0
62636.0,0
173868.0,0
98126.0,0
112943.0,0
126974.0,0
65699.0,0
175082.0,0
111819.0,0
118455.0,0
10170.0,0
189955.0,0
74164.0,0
73001.0,0
69770.0,0
32611.0,0
196925.0,0
191858.0,0
84136.0,0
9734.0,0
177207.0,0
78346.0,0
3333.0,0
113620.0,0
47058.0,0
34722.0,0
111291.0,0
12468.0,0
44920.0,0
94990.0,0
107096.0,0
194523.0,0
135841.0,0
22286.0,0
147634.0,0
94505.0,0
34633.0,0
70926.0,0
164248.0,0
45953.0,0
11277.0,0
17098.0,0
168876.0,0
58228.0,0
192707.0,0
194472.0,0
14798.0,0
174274.0,0
47050.0,0
16935.0,0
144819.0,0
3064.0,0
122314.0,0
8811.0,0
45524.0,0
138132.0,0
20583.0,0
121063.0,0
170753.0,0
124236.0,0
49337.0,0
117183.0,0
64611.0,0
133284.0,0
184928.0,0
3225.0,0
64539.0,0
165054.0,0
188960.0,0
75395.0,0
12298.0,0
80691.0,0
46989.0,0
36835.0,0
113268.0,0
130332.0,0
70780.0,0
178420.0,0
110994.0,0
117503.0,0
66888.0,0
792.0,0
131441.0,0
5286.0,0
116171.0,0
130175.0,0
12312.0,0
144053.0,0
15750.0,0
12776.0,0
39555.0,0
29612.0,0
185591.0,0
152679.0,0
125748.0,0
35705.0,0
42347.0,0
42343.0,0
190982.0,0
132283.0,0
22684.0,0
118840.0,0
73378.0,0
74394.0,0
122145.0,0
119858.0,0
181002.0,0
68114.0,0
112897.0,0
17520.0,0
65855.0,0
113938.0,0
167212.0,0
200817.0,0
74873.0,0
16377.0,0
175891.0,0
198660.0,0
177753.0,0
87339.0,0
83248.0,0
194438.0,0
63684.0,0
198671.0,0
2259.0,0
52983.0,0
149348.0,0
189047.0,0
74774.0,0
185868.0,0
99425.0,0
43651.0,0
84152.0,0
100977.0,0
14338.0,0
31797.0,0
19129.0,0
194483.0,0
37197.0,0
62535.0,0
147704.0,0
97504.0,0
58963.0,0
9923.0,0
59339.0,0
88165.0,0
27044.0,0
187314.0,0
39091.0,0
92783.0,0
44696.0,0
177038.0,0
89356.0,0
189868.0,0
79105.0,0
77187.0,0
123348.0,0
106299.0,0
14725.0,0
28287.0,0
14511.0,0
77793.0,0
52612.0,0
195906.0,0
82117.0,0
135221.0,0
159117.0,0
50076.0,0
119470.0,0
31216.0,0
179012.0,0
60783.0,0
19318.0,0
166119.0,0
122329.0,0
118637.0,0
95237.0,0
16090.0,0
36666.0,0
133694.0,0
180416.0,0
121395.0,0
25370.0,0
193427.0,0
22028.0,0
16780.0,0
36187.0,0
53517.0,0
57304.0,0
56601.0,0
178484.0,0
110783.0,0
87139.0,0
141196.0,0
169887.0,0
118163.0,0
7825.0,0
43147.0,0
140761.0,0
179987.0,0
55576.0,0
168085.0,0
100086.0,0
112068.0,0
68351.0,0
192844.0,0
100190.0,0
134818.0,0
124740.0,0
160358.0,0
185078.0,0
125961.0,0
121181.0,0
200552.0,0
124681.0,0
136350.0,0
150617.0,0
39550.0,0
86736.0,0
153484.0,0
104121.0,0
103461.0,0
60341.0,0
27171.0,0
29794.0,0
68685.0,0
158851.0,0
17866.0,0
129666.0,0
64246.0,0
161326.0,0
154590.0,0
178223.0,0
112628.0,0
63383.0,0
200493.0,0
38653.0,0
120942.0,0
57411.0,0
165694.0,0
115922.0,0
158648.0,0
33714.0,0
74074.0,0
101608.0,0
199781.0,0
146951.0,0
51767.0,0
130047.0,0
177046.0,0
147210.0,0
88882.0,0
62388.0,0
126090.0,0
118449.0,0
148975.0,0
58608.0,0
128647.0,0
74161.0,0
82859.0,0
27303.0,0
107536.0,0
18432.0,0
12724.0,0
120042.0,0
30096.0,0
171674.0,0
70084.0,0
55469.0,0
60113.0,0
168968.0,0
84073.0,0
78136.0,0
123138.0,0
100923.0,0
85569.0,0
200646.0,0
153163.0,0
79245.0,0
136814.0,0
56945.0,0
20455.0,0
52878.0,0
186992.0,0
62993.0,0
8635.0,0
129495.0,0
135367.0,0
174732.0,0
79984.0,0
181958.0,0
52040.0,0
45210.0,0
49715.0,0
89422.0,0
83737.0,0
99477.0,0
132403.0,0
170721.0,0
33649.0,0
153778.0,0
177974.0,0
85909.0,0
85941.0,0
74912.0,0
177920.0,0
174355.0,0
184888.0,0
172677.0,0
178364.0,0
11509.0,0
168281.0,0
56457.0,0
141523.0,0
179583.0,0
123569.0,0
95045.0,0
164350.0,0
176336.0,0
83857.0,0
88185.0,0
25059.0,0
142683.0,0
117518.0,0
5255.0,0
118432.0,0
163876.0,0
97797.0,0
97024.0,0
109792.0,0
42671.0,0
83633.0,0
162490.0,0
6983.0,0
31039.0,0
186893.0,0
130075.0,0
130182.0,0
95806.0,0
52264.0,0
153561.0,0
95964.0,0
49681.0,0
87018.0,0
131964.0,0
80303.0,0
80312.0,0
122387.0,0
190997.0,0
7172.0,0
42455.0,0
170573.0,0
181786.0,0
52674.0,0
156079.0,0
170828.0,0
66295.0,0
98971.0,0
84106.0,0
62652.0,0
180736.0,0
112300.0,0
105242.0,0
92455.0,0
167327.0,0
76393.0,0
107047.0,0
10088.0,0
83581.0,0
74740.0,0
104939.0,0
187028.0,0
69424.0,0
120304.0,0
6811.0,0
104236.0,0
190052.0,0
94350.0,0
62753.0,0
25286.0,0
118525.0,0
13578.0,0
129247.0,0
144597.0,0
141342.0,0
157347.0,0
44271.0,0
7955.0,0
97740.0,0
38628.0,0
62921.0,0
131631.0,0
44289.0,0
90703.0,0
140406.0,0
159642.0,0
75939.0,0
99278.0,0
63441.0,0
78319.0,0
84454.0,0
151267.0,0
112205.0,0
71306.0,0
97063.0,0
182835.0,0
188312.0,0
196077.0,0
21130.0,0
116908.0,0
3019.0,0
187952.0,0
132478.0,0
137986.0,0
19688.0,0
63000.0,0
117973.0,0
38768.0,0
151047.0,0
66287.0,0
195467.0,0
103610.0,0
99971.0,0
179129.0,0
146402.0,0
146408.0,0
123009.0,0
135963.0,0
166977.0,0
8807.0,0
155024.0,0
190789.0,0
87688.0,0
152712.0,0
124257.0,0
188474.0,0
145.0,0
158008.0,0
34853.0,0
21024.0,0
69802.0,0
81762.0,0
162651.0,0
103878.0,0
193295.0,0
1940.0,0
148422.0,0
133665.0,0
48474.0,0
11907.0,0
199346.0,0
87512.0,0
141826.0,0
167579.0,0
156887.0,0
41552.0,0
35943.0,0
141384.0,0
21117.0,0
152054.0,0
3308.0,0
187932.0,0
89881.0,0
169106.0,0
87168.0,0
51587.0,0
69534.0,0
85666.0,0
78947.0,0
123017.0,0
170256.0,0
92081.0,0
111194.0,0
44789.0,0
177375.0,0
140693.0,0
161448.0,0
188014.0,0
26039.0,0
84869.0,0
189133.0,0
49179.0,0
95189.0,0
134007.0,0
190037.0,0
148291.0,0
183668.0,0
147361.0,0
182548.0,0
121473.0,0
178219.0,0
35734.0,0
90043.0,0
151785.0,0
76291.0,0
178964.0,0
126427.0,0
149666.0,0
83485.0,0
155584.0,0
152183.0,0
51522.0,0
67656.0,0
71324.0,0
64965.0,0
190885.0,0
127324.0,0
178763.0,0
125084.0,0
83518.0,0
57923.0,0
76135.0,0
164909.0,0
131719.0,0
55251.0,0
198787.0,0
7467.0,0
158973.0,0
74461.0,0
88511.0,0
139978.0,0
75375.0,0
50794.0,0
148744.0,0
159177.0,0
69214.0,0
76808.0,0
162531.0,0
32272.0,0
124040.0,0
136139.0,0
23920.0,0
171146.0,0
93507.0,0
143638.0,0
45939.0,0
199303.0,0
77105.0,0
190621.0,0
130505.0,0
168194.0,0
10749.0,0
60051.0,0
10330.0,0
3742.0,0
103623.0,0
142376.0,0
168013.0,0
137252.0,0
2663.0,0
182224.0,0
187598.0,0
32982.0,0
81211.0,0
152187.0,0
7850.0,0
152096.0,0
168207.0,0
181511.0,0
15106.0,0
121262.0,0
45395.0,0
102593.0,0
163832.0,0
2928.0,0
123790.0,0
199936.0,0
10153.0,0
11949.0,0
108554.0,0
36772.0,0
151418.0,0
79951.0,0
138983.0,0
186148.0,0
89420.0,0
182388.0,0
51831.0,0
110961.0,0
132550.0,0
154306.0,0
146540.0,0
57891.0,0
109399.0,0
152287.0,0
113248.0,0
101724.0,0
52568.0,0
91643.0,0
184111.0,0
16716.0,0
188178.0,0
4113.0,0
136573.0,0
39351.0,0
122364.0,0
72436.0,0
66123.0,0
117069.0,0
191417.0,0
26316.0,0
17197.0,0
29798.0,0
58245.0,0
145847.0,0
145688.0,0
62174.0,0
182871.0,0
28857.0,0
72716.0,0
141241.0,0
111043.0,0
128319.0,0
76087.0,0
131102.0,0
85112.0,0
69218.0,0
33071.0,0
2254.0,0
199537.0,0
59495.0,0
134918.0,0
154288.0,0
6435.0,0
89962.0,0
92027.0,0
144813.0,0
84566.0,0
13000.0,0
160801.0,0
99298.0,0
143324.0,0
148155.0,0
12845.0,0
1563.0,0
51952.0,0
83404.0,0
187247.0,0
198911.0,0
73186.0,0
144840.0,0
88819.0,0
65297.0,0
194964.0,0
84004.0,0
82557.0,0
39605.0,0
152314.0,0
170096.0,0
126420.0,0
163083.0,0
136802.0,0
160441.0,0
155480.0,0
81535.0,0
164364.0,0
106273.0,0
107935.0,0
199227.0,0
12512.0,0
12862.0,0
180559.0,0
93468.0,0
183403.0,0
7889.0,0
140154.0,0
57732.0,0
